iter	Logloss
0	0.6738126038
1	0.6546409572
2	0.6353602649
3	0.6162003496
4	0.5992193391
5	0.5821066962
6	0.566012405
7	0.5501893002
8	0.5349220102
9	0.519989192
10	0.5058873468
11	0.4914198075
12	0.4783638085
13	0.4648052608
14	0.452436336
15	0.4405392815
16	0.4287938375
17	0.4175048343
18	0.4066539006
19	0.3962559344
20	0.385944568
21	0.376325161
22	0.3662675966
23	0.3571721406
24	0.3482319897
25	0.3397438906
26	0.3314651177
27	0.323525047
28	0.3157096956
29	0.3075404847
30	0.3000270533
31	0.2930844089
32	0.2862843744
33	0.2798586337
34	0.2736227111
35	0.2675351151
36	0.261313571
37	0.2557208202
38	0.2501997645
39	0.2448471716
40	0.2397108602
41	0.2345401641
42	0.2298136578
43	0.2252473302
44	0.2204488862
45	0.2162307035
46	0.2120737424
47	0.2079372934
48	0.2040238293
49	0.2000247935
50	0.1962937521
51	0.1925617603
52	0.1892086168
53	0.185564336
54	0.1822422163
55	0.1792067698
56	0.1761776009
57	0.1730206945
58	0.1702215328
59	0.1675421637
60	0.1646672768
61	0.1621689855
62	0.1597211281
63	0.1573535168
